"TC_ID","SC_Ref","Reference","Feature","Module","Title","Type","Priority","Precondition","Steps","Expected","Note","Status R1","Tester R1","Date R1"
"US07-TC-084","SC-84","[Luồng Thêm mới] Template – ""Trường hợp không có số Tối đa, bỏ trống""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Quy tắc tính phí","Chỉ nhập Tối thiểu, bỏ trống Tối đa → hợp lệ","Boundary Value","Medium","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Code phí ""228-01-0001"" QT = Thỏa thuận.
4. File Excel: Tối thiểu = 100, Tối đa bỏ trống.","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.","(i) Nghiệp vụ/Logic: Upload thành công. Tối đa được phép bỏ trống.
(ii) UI: Code phí hiển thị Tối thiểu = 100, Tối đa trống.","[Luồng Thêm mới — Nguồn: US07-TC-034]","","",""
"US07-TC-085","SC-85","[Luồng Thêm mới] Template – ""Số cố định phải >= 0""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Quy tắc tính phí","Số cố định = -100 (số âm) → lỗi","Boundary Value","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Code phí ""228-02-0001"" QT = Số cố định.
4. File Excel: Số cố định = -100.","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Quy tắc.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. -100 < 0, vi phạm >= 0.
(ii) UI: Tab Quy tắc hiển thị dòng lỗi.","[Luồng Thêm mới — Nguồn: US07-TC-035]","","",""
"US07-TC-086","SC-86","[Luồng Thêm mới] VA SC-32 – ""Không giới hạn số lượng bản ghi""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Upload file 2000 dòng → đảm bảo performance không timeout","Boundary Value","Medium","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. File Excel: sheet Code phí chứa 2000 Code phí hợp lệ (tất cả ""Có chỉnh sửa"" = ""No"").","1. Click ""Tải lên"" → chọn file 2000 dòng → ""Open"".
2. Chờ hệ thống validate.
3. Ghi nhận thời gian xử lý.","(i) Nghiệp vụ/Logic: Upload thành công. Không timeout. Hệ thống thêm danh sách Code phí vào lưới.
(ii) UI: Phân vùng Thông tin chi tiết hiển thị 2000 Code phí.","[Luồng Thêm mới — Nguồn: US07-TC-036] [Nguồn: VA Review] Performance test","","",""
"US07-TC-087","SC-87","[Luồng Thêm mới] Table 3 – tất cả trường CÁC TRƯỜNG THÔNG TIN đều ◎ (readonly)","US07 - Upload danh sách Code phí vào Biểu phí","Màn hình lỗi","Tất cả trường trên màn hình lỗi ở trạng thái readonly (◎) — không cho chỉnh sửa trên UI","Field Validation","Medium","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. File Excel có lỗi (VD: Code phí không tồn tại) → đã hiển thị màn hình lỗi.","1. Tại màn hình ""Danh sách code phí upload lỗi"", tab Code phí.
2. Kiểm tra các cột: Mã phí, Có chỉnh sửa, Chi tiết lỗi.
3. Thử click vào bất kỳ ô dữ liệu nào.
4. Lặp lại cho tab Điều kiện tính phí và tab Quy tắc tính phí.","(i) Nghiệp vụ/Logic: Tất cả dữ liệu trên 3 tab đều readonly, không cho phép chỉnh sửa.
(ii) UI: Không có ô nào cho phép nhập liệu. Các trường hiển thị dạng text thuần.","[Luồng Thêm mới — Nguồn: US07-TC-037]","","",""
"US07-TC-088","SC-88","[Luồng Thêm mới] Table 3 – trường ""Tổng số lỗi"" và ""Chi tiết lỗi"" trên mỗi tab","US07 - Upload danh sách Code phí vào Biểu phí","Màn hình lỗi","Mỗi tab hiển thị đúng Tổng số lỗi và cột Chi tiết lỗi cho từng dòng","Field Validation","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. File Excel có 3 dòng lỗi ở sheet Code phí (VD: 1 không tồn tại, 1 trùng lặp, 1 bỏ trống).","1. Upload file → màn hình lỗi.
2. Tại tab Code phí, kiểm tra ""Tổng số lỗi"".
3. Kiểm tra cột ""Chi tiết lỗi"" từng dòng.
4. Lặp lại cho tab Điều kiện và Quy tắc (nếu có lỗi).","(i) Nghiệp vụ/Logic: Tổng số lỗi = 3 tại tab Code phí. Mỗi dòng có Chi tiết lỗi mô tả cụ thể.
(ii) UI: ""Tổng số lỗi"" hiển thị số 3. Cột Chi tiết lỗi có nội dung lỗi riêng cho từng dòng.","[Luồng Thêm mới — Nguồn: US07-TC-038]","","",""
"US07-TC-089","SC-89","[Luồng Thêm mới] Table 3, nút ""Đóng"" – Áp dụng QTC-15","US07 - Upload danh sách Code phí vào Biểu phí","Màn hình lỗi","Nhấn nút ""Đóng"" trên màn hình lỗi → thoát không popup, quay về màn hình Biểu phí","Field Validation","Medium","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Đang ở màn hình ""Danh sách code phí upload lỗi"".","1. Tại màn hình lỗi, click nút ""Đóng"".
2. Quan sát hành vi hệ thống.","(i) Nghiệp vụ/Logic: Hệ thống đóng màn hình lỗi. Không lưu, không thay đổi dữ liệu Biểu phí.
(ii) UI: Không hiển thị popup xác nhận. Quay về màn hình Biểu phí.","[Luồng Thêm mới — Nguồn: US07-TC-039] [Theo QTC-15]","","",""
"US07-TC-090","SC-90","[Luồng Thêm mới] Table 3, nút ""Upload lại"" – ""Thực hiện lại luồng upload file excel""","US07 - Upload danh sách Code phí vào Biểu phí","Màn hình lỗi","Nhấn nút ""Upload lại"" → mở lại luồng upload file Excel","Field Validation","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Đang ở màn hình ""Danh sách code phí upload lỗi"".","1. Tại màn hình lỗi, click nút ""Upload lại"".
2. Quan sát hành vi hệ thống.","(i) Nghiệp vụ/Logic: Hệ thống mở lại dialog chọn file để upload file mới.
(ii) UI: Dialog chọn file xuất hiện.","[Luồng Thêm mới — Nguồn: US07-TC-040]","","",""
"US07-TC-091","SC-91","[Luồng Thêm mới] VA SC-33 – ""Hệ thống mặc định bỏ qua""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Code phí = No nhưng user vẫn nhập data ở sheet Điều kiện/Quy tắc → hệ thống bỏ qua, không lỗi","Field Validation","Medium","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. File Excel: Code phí ""228-01-0002"" với ""Có chỉnh sửa"" = ""No"".
4. Sheet Điều kiện có dòng ParentId = ""228-01-0002"" với dữ liệu bất kỳ.","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Kiểm tra kết quả.","(i) Nghiệp vụ/Logic: Hệ thống bỏ qua dữ liệu ở sheet con cho ""228-01-0002"" (vì = No). Upload thành công nếu các Code phí khác hợp lệ.
(ii) UI: Không hiển thị lỗi cho ""228-01-0002"".","[Luồng Thêm mới — Nguồn: US07-TC-041] [Nguồn: VA Review]","","",""
"US07-TC-092","SC-92","[Luồng Thêm mới] VA SC-23 – ""Với KH=No, người dùng để trống Segment""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Quy tắc tính phí","Nhập Segment khi Code phí có ""Khai báo theo nhóm KH"" = No → lỗi tại tab Quy tắc","Field Validation","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Code phí ""228-02-0001"" có ""Khai báo theo nhóm KH"" = No.
4. File Excel: sheet Quy tắc, ParentId = ""228-02-0001"", Segment = ""KH thông thường"" (phải bỏ trống).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Quy tắc.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Code phí KH=No phải bỏ trống Segment.
(ii) UI: Tab Quy tắc hiển thị dòng lỗi.","[Luồng Thêm mới — Nguồn: US07-TC-042] [Nguồn: VA Review]","","",""
"US07-TC-093","SC-93","[Luồng Thêm mới] BA xác nhận – ""highlight tại sheet code phí"" (QA-03.3)","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Chỉnh sửa = Yes nhưng thiếu dữ liệu ở sheet Điều kiện/Quy tắc → lỗi tại tab Code phí","Business Logic","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Code phí ""228-01-0001"" hợp lệ, ""Có chỉnh sửa"" = ""Yes"".
4. File Excel: sheet Điều kiện và sheet Quy tắc KHÔNG có dòng nào với ParentId = ""228-01-0001"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Code phí ""228-01-0001"" khai báo chỉnh sửa nhưng thiếu dữ liệu sheet con.
(ii) UI: Tab Code phí hiển thị lỗi ""thiếu dữ liệu tại sheet con"" cho ""228-01-0001"".","[Luồng Thêm mới — Nguồn: US07-TC-044]","","",""
"US07-TC-094","SC-94","[Luồng Thêm mới] BA xác nhận – ""nhóm KH chỉ có Hoạt động/Không hoạt động""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Quy tắc tính phí","Segment nhập Nhóm KH đang Không hoạt động (Inactive) → lỗi","Business Logic","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Code phí ""228-01-0001"" có ""Khai báo theo nhóm KH"" = Yes.
4. Nhóm KH ""NSNN-Gold"" đang ở trạng thái ""Không hoạt động"".
5. File Excel: sheet Quy tắc, Segment = ""NSNN-Gold"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Quy tắc.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Nhóm KH ""NSNN-Gold"" đang Không hoạt động.
(ii) UI: Tab Quy tắc hiển thị dòng lỗi cho Segment ""NSNN-Gold"".","[Luồng Thêm mới — Nguồn: US07-TC-045]","","",""
"US07-TC-095","SC-95","[Luồng Thêm mới] BA xác nhận – ""exact match"" (QA-03.1)","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Điều kiện tính phí","Trường readonly nhập sai case (VD: ""etl khách hàng"" thay vì ""ETL Khách hàng"") → exact match → lỗi","Business Logic","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Code phí ""228-01-0001"" có Nguồn DL = ""ETL Khách hàng"" (exact).
4. File Excel: Nguồn dữ liệu = ""etl khách hàng"" (sai case).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Điều kiện.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. ""etl khách hàng"" không exact match ""ETL Khách hàng"".
(ii) UI: Tab Điều kiện hiển thị dòng lỗi.","[Luồng Thêm mới — Nguồn: US07-TC-046]","","",""
"US07-TC-096","SC-96","[Luồng Thêm mới] Bước 4.1 và Bước 5 – ""Tham chiếu tới luồng Thêm mới/Sửa Biểu phí tại US06""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Upload thành công → dữ liệu hiển thị trên phân vùng Thông tin chi tiết → tham chiếu US06","Business Logic","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. File Excel hợp lệ chứa 5 Code phí.","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate thành công.
3. Kiểm tra phân vùng Thông tin chi tiết.
4. Thực hiện lưu Biểu phí (tham chiếu US06).
+ 4. Kiểm tra danh sách Code phí mới hiển thị đầy đủ trên phân vùng Thông tin chi tiết.","(i) Bước 3 — 5 Code phí mới hiển thị... Bước 4 — Tiếp tục luồng US06...
(i) Nghiệp vụ/Logic: 5 Code phí mới được thêm vào Phân vùng Thông tin chi tiết.
Dữ liệu chưa được lưu vào DB (chỉ hiển thị tạm trên FE).
Maker phải click ""Xác nhận"" (US06) để tạo tác vụ Chờ duyệt.
(ii) UI: Phân vùng Thông tin chi tiết hiển thị 5 Code phí mới.
Nút ""Xác nhận"" của màn hình Thêm mới Biểu phí vẫn enabled.","[Luồng Thêm mới — Nguồn: US07-TC-047] [Theo QTC-12]","","",""
"US07-TC-097","SC-97","[Luồng Thêm mới] QTC-11 + NFR – chống spam click cho hành động upload","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Spam click nút ""Tải lên"" (double-click) → hệ thống chỉ xử lý 1 lần","NFR","Medium","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. File Excel hợp lệ.","1. Tại màn hình Thêm mới Biểu phí, double-click nhanh nút ""Tải lên"".
2. Quan sát số lượng dialog chọn file xuất hiện.","(i) Nghiệp vụ/Logic: Hệ thống chỉ xử lý 1 request upload, không tạo trùng lặp.
(ii) UI: Chỉ mở 1 dialog chọn file.","[Luồng Thêm mới — Nguồn: US07-TC-048] [Theo QTC-11]","","",""
"US07-TC-098","SC-98","[Luồng Thêm mới] NFR – chống spam click cho nút Upload lại","US07 - Upload danh sách Code phí vào Biểu phí","Màn hình lỗi","Spam click nút ""Upload lại"" → chỉ mở 1 dialog chọn file","NFR","Medium","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).
3. Đang ở màn hình ""Danh sách code phí upload lỗi"".","1. Double-click nhanh nút ""Upload lại"".
2. Quan sát số lượng dialog chọn file.","(i) Nghiệp vụ/Logic: Hệ thống chỉ mở 1 dialog, không mở trùng.
(ii) UI: 1 dialog chọn file duy nhất.","[Luồng Thêm mới — Nguồn: US07-TC-049]","","",""
"US07-TC-099","SC-99","[Luồng Thêm mới] QTC-10 – ""Phân quyền dữ liệu theo Block""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","User không có quyền Thêm mới Biểu phí → không thấy hoặc disabled nút ""Tải lên""","NFR","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới Biểu phí.
2. User đang ở màn hình Thêm mới Biểu phí (tham chiếu US06).","1. Truy cập Tham số >> Danh mục Biểu phí.
2. Kiểm tra quyền truy cập chức năng Thêm mới/Chỉnh sửa.
3. Nếu có thể truy cập, kiểm tra nút ""Tải lên"".","(i) Nghiệp vụ/Logic: User không có quyền không thể thực hiện upload.
(ii) UI: Nút ""Tải lên"" không hiển thị hoặc bị disabled.","[Luồng Thêm mới — Nguồn: US07-TC-050] [Theo QTC-10]","","",""
